,Unnamed: 0,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
14158,14158,3.0833,27.0,4.714285714285714,0.9806949806949808,606.0,2.33976833976834,32.76,-117.08,1.554
3259,3259,3.9519,39.0,7.23463687150838,1.340782122905028,534.0,2.983240223463687,39.23,-122.9,0.989
17537,17537,3.2599,47.0,4.750825082508251,1.0412541254125414,2229.0,3.6782178217821775,37.35,-121.89,1.831
6194,6194,5.212,32.0,5.589189189189189,0.9621621621621622,976.0,2.637837837837838,34.08,-117.9,2.012
13665,13665,5.2139,18.0,5.733333333333333,0.9614035087719298,899.0,3.1543859649122807,34.02,-117.31,1.293
3000,3000,4.1484,10.0,4.791907514450867,0.8439306358381503,447.0,2.5838150289017343,35.3,-119.03,1.029
3158,3158,4.0,24.0,7.288043478260869,1.1630434782608696,667.0,3.625,35.26,-118.95,0.945
8463,8463,3.2649,17.0,3.835221421215242,1.0535530381050464,2536.0,2.611740473738414,33.91,-118.34,2.021
3427,3427,3.024,36.0,4.024096385542169,1.0040160642570282,1312.0,5.269076305220883,34.27,-118.43,1.48
6975,6975,2.3182,25.0,4.136054421768708,1.1306122448979592,1580.0,2.1496598639455784,33.98,-118.04,1.821
15373,15373,2.0956,17.0,4.149100257069409,1.1079691516709511,1031.0,2.65038560411311,33.38,-117.25,1.344
324,324,2.1538,44.0,4.368852459016393,1.036885245901639,825.0,3.3811475409836067,37.73,-122.19,0.797
8782,8782,3.1275,29.0,4.501564129301356,1.08133472367049,2102.0,2.191866527632951,33.8,-118.32,2.864
11235,11235,5.2384,35.0,5.543269230769231,0.9230769230769232,884.0,4.25,33.81,-117.96,1.774
1124,1124,1.7875,18.0,5.270440251572327,1.0440251572327044,733.0,2.3050314465408803,39.76,-121.58,1.038
4145,4145,2.7012,36.0,3.9957686882933703,1.0155148095909732,2148.0,3.029619181946404,34.12,-118.19,1.721
6730,6730,8.1124,52.0,6.6231884057971016,1.0193236714975846,1153.0,2.785024154589372,34.11,-118.14,5.00001
4625,4625,3.5909,25.0,4.126506024096385,1.0647590361445782,1420.0,2.13855421686747,34.07,-118.32,4.045
3809,3809,3.5,7.0,3.889719626168224,1.2280373831775702,1456.0,2.721495327102804,34.21,-118.46,1.869
662,662,2.6321,21.0,4.132264529058117,1.056112224448898,2162.0,2.1663326653306614,37.7,-122.13,2.231
12259,12259,1.8845,20.0,4.42619926199262,1.007380073800738,1726.0,3.1845018450184504,33.79,-116.95,0.777
8605,8605,3.9868,17.0,3.850533807829181,1.0355871886120998,598.0,2.1281138790035588,33.87,-118.36,2.819
7955,7955,1.9903,18.0,4.258845437616388,1.2327746741154562,1804.0,3.359404096834264,33.88,-118.16,1.703
3660,3660,3.6591,36.0,5.2077393075356415,1.09979633401222,1556.0,3.169042769857434,34.22,-118.4,1.838
5218,5218,1.35,40.0,4.171328671328672,0.9790209790209792,1210.0,4.230769230769231,33.95,-118.24,0.895
11947,11947,4.6327,34.0,5.552816901408451,0.9577464788732394,880.0,3.0985915492957745,33.93,-117.44,1.16
19280,19280,3.0969,26.0,5.119318181818182,1.0426136363636365,2605.0,3.700284090909091,38.42,-122.72,1.438
4124,4124,5.7794,35.0,5.493554327808472,0.9686924493554327,1614.0,2.972375690607735,34.13,-118.22,2.724
7465,7465,3.4402,40.0,4.60381861575179,0.9952267303102624,1780.0,4.248210023866348,33.93,-118.2,1.494
1181,1181,2.2045,41.0,5.122222222222222,1.1888888888888889,284.0,3.1555555555555554,39.48,-121.55,0.418
6927,6927,2.63,42.0,4.0,1.0086206896551724,1471.0,4.227011494252873,34.0,-118.07,1.438
3105,3105,6.0653,18.0,6.556732223903177,0.9697428139183056,1777.0,2.688350983358548,35.63,-117.68,1.053
8498,8498,2.7428,33.0,4.049242424242424,1.0738636363636365,1072.0,2.0303030303030303,33.89,-118.29,2.089
19153,19153,3.1781,23.0,4.926391382405745,1.0556552962298025,1493.0,2.680430879712747,38.34,-122.71,1.62
8881,8881,4.1827,30.0,4.694797687861271,1.0716763005780348,1487.0,1.7190751445086705,34.03,-118.49,4.351
7438,7438,3.0833,41.0,4.384615384615385,0.9903846153846154,1244.0,3.9871794871794872,33.95,-118.19,1.648
5360,5360,10.9805,52.0,7.658634538152611,1.0481927710843373,681.0,2.7349397590361444,34.04,-118.41,5.00001
1522,1522,3.6833,33.0,6.102362204724409,1.0905511811023625,638.0,2.5118110236220472,37.91,-122.07,2.925
4701,4701,3.1766,52.0,3.184553660982949,1.0601805416248746,1594.0,1.5987963891675026,34.07,-118.34,2.25
19787,19787,2.0268,17.0,6.190082644628099,1.3677685950413223,574.0,2.371900826446281,40.67,-122.95,0.942
11591,11591,6.6453,25.0,6.618249534450651,0.9832402234636872,1600.0,2.97951582867784,33.78,-118.03,2.701
20050,20050,1.3676,26.0,5.104895104895105,1.1048951048951048,880.0,3.076923076923077,35.99,-119.31,0.478
13201,13201,2.9107,7.0,5.545454545454546,1.0984848484848484,431.0,3.265151515151515,34.06,-117.7,0.953
8297,8297,3.5214,50.0,4.1225626740947074,1.0598885793871866,1179.0,1.6420612813370474,33.76,-118.14,3.981
15367,15367,4.0357,12.0,6.233333333333333,1.1588235294117648,2778.0,2.723529411764706,33.29,-117.2,2.959
15704,15704,4.2042,52.0,3.878313253012048,1.1674698795180722,1152.0,1.3879518072289156,37.79,-122.43,5.00001
12253,12253,1.9476,14.0,5.323741007194244,1.079136690647482,1171.0,1.6848920863309351,33.73,-117.02,1.125
3994,3994,6.0928,35.0,6.058479532163743,0.9298245614035088,908.0,2.654970760233918,34.17,-118.57,3.273
11202,11202,1.5903,16.0,3.690763052208836,1.0160642570281124,912.0,3.6626506024096384,33.84,-117.91,1.654
13609,13609,4.1,36.0,6.487179487179487,1.1555555555555554,1742.0,2.977777777777778,34.14,-117.27,0.964
17178,17178,6.7606,15.0,6.426356589147287,0.9870801033591732,2222.0,2.8708010335917318,37.51,-122.47,3.643
17879,17879,2.9706,17.0,5.2902892561983474,1.0506198347107438,1470.0,1.5185950413223142,37.4,-122.0,0.813
6032,6032,3.7321,33.0,5.616438356164384,1.0136986301369864,2580.0,3.5342465753424657,34.07,-117.72,1.342
20364,20364,6.187,18.0,6.62621359223301,1.0072815533980584,1248.0,3.029126213592233,34.18,-118.93,2.879
11593,11593,5.7705,25.0,6.494755244755245,1.0052447552447552,1640.0,2.867132867132867,33.78,-118.04,2.471
4476,4476,3.375,33.0,3.732456140350877,1.013157894736842,936.0,4.105263157894737,34.08,-118.17,1.475
15783,15783,3.4671,52.0,3.824324324324324,1.2432432432432432,582.0,2.621621621621621,37.77,-122.41,2.5
2385,2385,3.5074,37.0,5.124137931034483,1.0206896551724138,977.0,3.3689655172413797,36.59,-119.4,0.938
3987,3987,4.4167,28.0,6.284069097888676,1.0959692898272553,1424.0,2.7332053742802302,34.19,-118.64,2.473
5073,5073,3.5982,52.0,5.447457627118644,1.1220338983050848,900.0,3.0508474576271185,33.98,-118.31,0.966
14284,14284,1.8299,9.0,3.7304747320061256,1.10260336906585,1780.0,2.7258805513016844,32.72,-117.13,1.375
15726,15726,4.1319,43.0,3.694656488549618,1.010178117048346,897.0,2.282442748091603,37.78,-122.45,3.227
4322,4322,3.8141,52.0,5.568,1.0346666666666666,908.0,2.421333333333333,34.08,-118.35,3.42
4139,4139,2.369,29.0,4.030534351145038,1.1251908396946564,1795.0,2.740458015267176,34.12,-118.18,1.734
6227,6227,3.4596,28.0,5.165378670788254,1.063369397217929,2210.0,3.4157650695517776,34.06,-117.93,2.028
4660,4660,3.1406,40.0,4.341145833333333,0.9505208333333334,1161.0,3.0234375,34.05,-118.31,4.176
18767,18767,5.1585,18.0,6.48015873015873,0.9642857142857144,750.0,2.9761904761904763,40.57,-122.23,1.508
8778,8778,4.0425,31.0,4.713833157338965,1.0464625131995775,2420.0,2.555438225976769,33.8,-118.31,2.779
16672,16672,1.6563,16.0,5.125,0.9375,542.0,16.9375,35.34,-120.69,0.425
11163,11163,2.2401,24.0,4.873345935727788,1.0964083175803403,1217.0,2.300567107750473,33.83,-118.0,2.125
5322,5322,3.9673,24.0,4.291153415453527,1.0627099664053752,1613.0,1.8062709966405373,34.05,-118.43,4.773
10296,10296,6.3303,14.0,6.028358208955224,0.9985074626865672,1905.0,2.843283582089552,33.92,-117.87,3.03
6672,6672,2.6172,40.0,4.452054794520548,1.1621004566210045,1038.0,2.3698630136986303,34.15,-118.11,1.961
15065,15065,1.8357,24.0,3.877138413685848,1.077760497667185,1420.0,2.208398133748056,32.8,-116.96,1.042
11793,11793,4.4085,8.0,5.745810055865922,0.9916201117318436,2268.0,3.1675977653631286,38.85,-121.19,1.394
17181,17181,6.3256,15.0,6.45981308411215,1.0186915887850467,1527.0,2.8542056074766355,37.54,-122.49,3.68
13581,13581,1.3571,36.0,3.982689747003995,1.0945406125166446,2378.0,3.166444740346205,34.12,-117.28,0.706
14093,14093,2.0852,19.0,3.604612850082373,1.014827018121911,1304.0,2.1482701812191105,32.76,-117.11,1.144
18472,18472,2.4821,17.0,4.716494845360825,1.0257731958762886,1110.0,2.8608247422680413,37.12,-121.63,2.482
9902,9902,2.6618,37.0,3.874172185430464,1.0033112582781456,766.0,2.5364238410596025,38.28,-122.27,1.362
7537,7537,2.6429,24.0,3.981958762886598,1.0077319587628866,1807.0,4.657216494845361,33.91,-118.21,1.053
15902,15902,3.4073,52.0,5.302521008403361,1.1743697478991597,1430.0,3.004201680672269,37.75,-122.41,2.547
4141,4141,3.1287,50.0,4.467576791808874,1.030716723549488,883.0,3.013651877133106,34.13,-118.19,1.98
9259,9259,2.2898,42.0,4.563981042654029,1.0236966824644549,471.0,2.2322274881516586,36.96,-120.07,0.661
9453,9453,1.7788,25.0,5.54054054054054,1.1737451737451738,746.0,2.8803088803088803,39.81,-123.24,0.579
11668,11668,4.5083,34.0,5.233009708737864,0.9951456310679612,575.0,2.79126213592233,33.85,-118.0,1.88
16575,16575,3.1333,34.0,4.35374149659864,0.91156462585034,754.0,2.564625850340136,37.75,-121.43,1.32
20209,20209,5.7601,27.0,7.044444444444444,0.9904761904761904,937.0,2.9746031746031747,34.28,-119.21,2.811
2952,2952,3.0208,44.0,6.223021582733813,1.233812949640288,782.0,2.8129496402877696,35.34,-119.01,0.637
3069,3069,1.517,36.0,3.8321342925659474,1.0623501199040768,1658.0,3.9760191846522783,35.75,-119.25,0.521
17782,17782,4.25,43.0,6.0814814814814815,1.1037037037037036,370.0,2.740740740740741,37.37,-121.83,2.091
13973,13973,2.5147,11.0,22.133587786259543,5.82824427480916,713.0,2.7213740458015265,34.24,-116.82,0.847
8357,8357,3.8512,47.0,5.280112044817927,1.011204481792717,954.0,2.672268907563025,33.96,-118.32,1.713
2098,2098,1.869,43.0,5.966911764705882,1.0808823529411764,781.0,2.8713235294117645,36.76,-119.77,0.56
17138,17138,9.459,47.0,8.198581560283689,1.177304964539007,1044.0,3.702127659574468,37.46,-122.17,5.00001
310,310,2.4659,52.0,5.782857142857143,1.1171428571428572,1030.0,2.942857142857143,37.76,-122.19,0.947
19694,19694,4.2188,26.0,6.534883720930233,0.9488372093023256,627.0,2.916279069767442,39.12,-121.62,0.942
5804,5804,0.8185,13.0,2.4988713318284423,1.0812641083521444,616.0,1.3905191873589164,34.15,-118.25,1.875
8102,8102,3.7708,36.0,3.8130563798219583,1.029673590504451,1291.0,3.830860534124629,33.8,-118.22,1.571
8249,8249,1.7393,29.0,3.7823834196891193,1.2461139896373057,3580.0,4.637305699481865,33.78,-118.17,1.402
20028,20028,1.8857,31.0,4.655172413793103,1.0517241379310345,1154.0,3.3160919540229883,36.08,-119.01,0.555
2055,2055,1.8355,29.0,4.487364620938628,1.1263537906137184,836.0,3.0180505415162453,36.68,-119.76,0.742
13294,13294,3.3958,37.0,6.018691588785047,1.0934579439252337,1284.0,3.0,34.08,-117.64,1.304
3368,3368,2.6765,26.0,5.415349887133183,1.1693002257336342,1037.0,2.340857787810384,40.26,-120.2,0.476
18068,18068,8.7939,18.0,7.96875,0.975,999.0,3.121875,37.29,-122.02,5.00001
13881,13881,3.2077,9.0,5.896551724137931,1.0501567398119125,3166.0,3.308254963427377,34.42,-117.27,0.933
9241,9241,4.3625,13.0,6.970731707317073,1.0195121951219512,702.0,3.424390243902439,36.93,-119.87,1.118
2996,2996,4.1957,11.0,5.569587628865979,0.9561855670103092,1267.0,3.265463917525773,35.31,-119.04,0.927
19136,19136,3.3827,30.0,5.655122655122655,1.072150072150072,1693.0,2.443001443001443,38.3,-122.69,2.921
7037,7037,4.369,34.0,4.96875,1.0763888888888888,1162.0,4.034722222222222,33.96,-118.08,1.654
17327,17327,4.6554,11.0,5.975945017182131,1.0103092783505154,1693.0,2.90893470790378,34.62,-120.08,2.723
7819,7819,5.1423,36.0,4.845323741007194,1.0,748.0,2.6906474820143886,33.9,-118.11,1.831
17753,17753,3.4509,24.0,4.038664323374341,1.0105448154657293,2409.0,4.233743409490334,37.35,-121.82,1.824
6160,6160,2.1062,21.0,4.324281150159744,1.0782747603833869,1742.0,2.7827476038338657,34.09,-117.94,1.767
7889,7889,5.8855,18.0,6.535809018567639,1.0251989389920424,2952.0,3.915119363395225,33.87,-118.05,3.138
12897,12897,2.4342,27.0,4.477642276422764,1.0020325203252032,1158.0,2.3536585365853657,38.64,-121.33,1.195
15197,15197,7.0546,16.0,7.425925925925926,0.9851851851851852,827.0,3.062962962962963,32.91,-117.09,2.822
18396,18396,5.6958,15.0,6.057840616966581,0.988431876606684,2519.0,3.2377892030848328,37.23,-121.77,2.538
3137,3137,1.9107,36.0,4.912863070539419,1.3112033195020747,672.0,2.788381742738589,35.0,-117.65,0.398
13622,13622,1.462,27.0,4.335329341317365,1.0239520958083832,1514.0,2.2664670658682637,34.12,-117.27,0.702
11016,11016,6.2944,33.0,6.815724815724816,1.0515970515970516,1229.0,3.01965601965602,33.76,-117.82,2.656
2843,2843,3.4205,36.0,5.735384615384615,1.0184615384615383,1052.0,3.236923076923077,35.4,-118.98,0.766
5510,5510,4.0893,38.0,3.814432989690722,0.8814432989690721,599.0,3.0876288659793816,33.99,-118.42,2.489
18045,18045,3.1176,33.0,4.293413173652695,1.1197604790419162,1511.0,1.8095808383233531,37.23,-121.98,3.963
14326,14326,1.0918,52.0,2.2533333333333334,1.2026666666666668,1230.0,3.28,32.71,-117.16,0.225
17457,17457,6.2685,6.0,8.010989010989011,1.0146520146520146,697.0,2.553113553113553,34.68,-120.44,3.074
13937,13937,2.875,34.0,10.046321525885558,2.0599455040871937,941.0,2.564032697547684,34.24,-117.27,1.176
9513,9513,3.0,39.0,5.10431654676259,0.9424460431654677,661.0,2.3776978417266186,39.14,-123.21,1.146
4339,4339,1.525,34.0,2.8176470588235296,1.0705882352941176,557.0,3.276470588235294,34.08,-118.29,2.1
18931,18931,2.3929,11.0,4.912408759124087,1.0583941605839415,318.0,2.321167883211679,38.09,-122.11,1.225
11096,11096,5.6163,27.0,6.515669515669516,1.0056980056980056,1140.0,3.247863247863248,33.83,-117.87,2.31
13129,13129,1.8846,22.0,4.20952380952381,0.9428571428571428,1005.0,2.392857142857143,38.26,-121.31,0.883
10832,10832,4.2036,34.0,4.990675990675991,0.9906759906759908,1559.0,3.634032634032634,33.65,-117.93,2.201
1236,1236,2.6942,13.0,11.490861618798956,2.164490861618799,924.0,2.412532637075718,38.23,-120.37,1.235
2088,2088,1.5273,46.0,4.764065335753176,1.0762250453720508,1368.0,2.4827586206896552,36.75,-119.8,0.59
8683,8683,3.8657,31.0,4.366433566433567,1.0167832167832167,1885.0,2.636363636363636,33.88,-118.34,2.984
17542,17542,2.4196,44.0,3.874617737003058,1.0795107033639144,1018.0,3.1131498470948014,37.34,-121.88,1.944
11893,11893,1.6943,31.0,3.8689591078066914,1.154275092936803,3928.0,3.650557620817844,33.98,-117.35,0.859
9135,9135,5.9507,11.0,6.185872279700321,1.02247591865858,8721.0,3.111309311452016,34.43,-118.37,2.252
12867,12867,3.5403,18.0,5.378818737270875,1.057705363204345,3789.0,2.5723014256619146,38.68,-121.35,0.986
12489,12489,1.2209,38.0,2.907117008443908,1.166465621230398,1091.0,1.316043425814234,38.57,-121.49,0.879
427,427,3.0132,44.0,4.094545454545455,1.0763636363636364,989.0,1.798181818181818,37.88,-122.27,2.729
12221,12221,3.0043,6.0,5.724757952973721,1.0919778699861686,3062.0,2.1175656984785616,33.71,-117.02,1.347
13429,13429,2.0308,6.0,4.827556325823224,1.1403812824956672,4048.0,3.5077989601386483,34.1,-117.45,0.911
407,407,8.8342,52.0,8.345205479452055,1.021917808219178,975.0,2.671232876712329,37.89,-122.27,4.305
9564,9564,3.968,8.0,5.995402298850575,0.9839080459770116,1530.0,3.5172413793103448,37.37,-120.62,1.021
1481,1481,3.6964,28.0,4.78968253968254,1.0,724.0,2.873015873015873,37.96,-122.04,1.657
15032,15032,4.0658,33.0,6.095717884130982,0.9899244332493704,1003.0,2.526448362720403,32.79,-116.99,1.651
15292,15292,5.1837,6.0,6.364681295715778,1.0637408568443052,2064.0,2.156739811912226,33.1,-117.29,2.598
13754,13754,7.5822,14.0,7.546419098143236,1.1140583554376655,1172.0,3.1087533156498672,34.04,-117.15,2.831
567,567,4.6094,52.0,6.185542168674699,1.0506024096385542,1119.0,2.6963855421686747,37.76,-122.24,2.293
5977,5977,3.0735,23.0,5.334589299171062,1.0406932931424264,3205.0,2.4152223059532782,34.11,-117.78,2.123
19198,19198,3.8583,31.0,6.457142857142857,1.125,691.0,2.467857142857143,38.44,-122.69,1.932
8077,8077,3.5521,19.0,3.453801169590643,1.046783625730994,1914.0,2.23859649122807,33.82,-118.19,2.9
15636,15636,5.866,52.0,5.19971870604782,1.1772151898734178,1446.0,2.0337552742616034,37.8,-122.41,5.00001
9862,9862,2.5372,21.0,3.6130500758725344,1.0637329286798178,1264.0,1.9180576631259485,36.6,-121.85,2.18
15973,15973,3.8625,41.0,4.658018867924528,1.0377358490566038,1528.0,3.60377358490566,37.72,-122.4,2.183
945,945,4.9867,7.0,4.826747720364741,1.0562310030395137,3223.0,2.4490881458966567,37.51,-122.0,1.817
9342,9342,6.1724,35.0,7.006359300476947,1.0389507154213036,3450.0,2.742448330683625,38.01,-122.59,4.143
9666,9666,2.0802,22.0,5.577681874229347,1.1288532675709002,4276.0,2.636251541307028,41.61,-120.55,0.479
16812,16812,4.5493,43.0,4.6923076923076925,1.026525198938992,1102.0,2.923076923076923,37.66,-122.43,2.815
804,804,3.8036,33.0,4.216494845360825,0.9828178694158076,848.0,2.9140893470790377,37.65,-122.06,1.582
14550,14550,5.2648,12.0,5.608808290155441,1.1321243523316062,792.0,2.051813471502591,32.94,-117.24,2.944
19345,19345,3.8681,29.0,5.818181818181818,1.0294117647058822,1117.0,2.986631016042781,38.64,-122.82,1.886
5692,5692,5.1028,42.0,5.837121212121212,1.0606060606060606,753.0,2.852272727272727,34.23,-118.24,2.921
7668,7668,3.6908,38.0,4.962825278810409,1.0483271375464684,1011.0,3.758364312267658,33.92,-118.08,1.575
4633,4633,1.7365,24.0,2.629823413996076,1.1164159581425768,3727.0,2.437540876389797,34.07,-118.29,1.125
13492,13492,3.025,17.0,5.6390532544378695,0.9881656804733728,1550.0,4.585798816568047,34.04,-117.4,0.818
18449,18449,6.3178,19.0,6.426829268292683,1.0414634146341464,1497.0,3.651219512195122,37.23,-121.81,2.48
17125,17125,2.0096,38.0,4.445993031358885,1.0940766550522647,955.0,3.327526132404181,37.45,-122.12,1.557
8959,8959,3.9688,35.0,4.981981981981982,1.0337837837837838,2101.0,2.365990990990991,34.01,-118.39,3.551
13687,13687,6.2516,9.0,6.972375690607735,0.9723756906077348,1139.0,3.146408839779005,34.15,-117.22,1.593
11017,11017,5.5654,32.0,6.356037151702786,1.0495356037151702,835.0,2.585139318885449,33.76,-117.81,2.818
19175,19175,5.7204,15.0,6.553191489361702,0.9929078014184396,786.0,2.7872340425531914,38.37,-122.65,3.441
6700,6700,5.8692,52.0,7.125,1.0731707317073171,981.0,2.990853658536585,34.14,-118.12,4.904
18608,18608,6.9772,17.0,7.2582236842105265,1.105263157894737,1674.0,2.7532894736842106,37.12,-122.0,3.833
19460,19460,5.5684,18.0,6.743099787685775,0.9936305732484076,1296.0,2.751592356687898,37.69,-120.98,1.851
11838,11838,1.8914,25.0,4.944320712694878,1.1380846325167038,912.0,2.0311804008908685,39.93,-120.98,0.878
2072,2072,1.4817,6.0,4.443645083932854,1.1342925659472425,1397.0,3.3501199040767387,36.77,-119.84,0.72
3498,3498,3.705,33.0,5.191304347826087,0.9956521739130436,839.0,3.6478260869565218,34.27,-118.45,1.858
1565,1565,3.1591,2.0,4.63265306122449,0.7142857142857143,114.0,2.326530612244898,37.78,-121.93,4.347
15452,15452,5.5956,4.0,7.298377028714107,1.1161048689138575,2282.0,2.848938826466916,33.16,-117.31,2.478
12798,12798,1.4861,38.0,4.809145129224652,1.202783300198807,1696.0,3.371769383697813,38.62,-121.45,0.631
3484,3484,6.7248,18.0,7.174083769633508,1.0209424083769634,2477.0,3.242146596858639,34.28,-118.54,3.772
7540,7540,1.5161,28.0,3.904862579281184,1.0570824524312896,2263.0,4.784355179704017,33.91,-118.22,1.032
18518,18518,6.7974,33.0,5.992481203007519,0.9398496240601504,385.0,2.8947368421052637,36.98,-122.04,3.676
7002,7002,3.0491,34.0,4.498721227621483,1.10230179028133,1282.0,3.278772378516624,33.97,-118.04,1.582
10841,10841,5.2815,30.0,6.392434988179669,1.0070921985815602,1289.0,3.0472813238770686,33.69,-117.91,2.295
7591,7591,2.375,35.0,4.440329218106996,1.0164609053497942,1055.0,4.341563786008231,33.9,-118.24,0.936
17654,17654,5.2887,21.0,6.4,1.083076923076923,1040.0,3.2,37.25,-121.89,2.645
8277,8277,3.1739,52.0,3.985276073619632,1.0466257668711656,1819.0,2.231901840490797,33.78,-118.16,2.229
2958,2958,2.6875,34.0,5.24,1.069090909090909,695.0,2.527272727272728,35.35,-119.03,0.737
5576,5576,4.7222,36.0,5.712,1.072,825.0,3.3,33.84,-118.3,2.396
4860,4860,1.5781,31.0,4.569739952718676,1.1300236406619386,1522.0,3.5981087470449173,34.02,-118.3,1.193
14970,14970,2.6973,31.0,5.129985228951256,1.0664697193500738,2098.0,3.098966026587888,32.74,-117.01,1.352
11109,11109,3.3375,32.0,5.245098039215686,1.026143790849673,986.0,3.2222222222222223,33.85,-117.9,1.862
